Time,A,B,C,D
2023-04-16 14:29:40,0.225,0.195,0.215,0.425
2023-04-16 14:29:45,0.235,0.190,0.250,0.425
2023-04-16 14:29:50,0.245,0.195,0.210,0.460
2023-04-16 14:29:55,0.230,0.230,0.235,0.450
2023-04-16 14:30:00,0.240,1.23,0.240,0.600
2023-04-16 14:30:05,2.92,2.37,0.315,0.765
2023-04-16 14:30:10,4.82,3.01,0.275,0.790
2023-04-16 14:30:15,5.04,3.70,0.295,0.740
2023-04-16 14:30:20,5.20,4.30,0.290,0.790
2023-04-16 14:30:25,7.10,3.95,0.305,0.665
2023-04-16 14:30:30,4.54,3.63,0.210,0.525
2023-04-16 14:30:35,2.91,3.65,0.235,0.505
2023-04-16 14:30:40,2.76,3.69,0.270,0.565
2023-04-16 14:30:45,2.71,3.66,0.245,0.525
2023-04-16 14:30:50,0.835,3.67,0.200,0.500
2023-04-16 14:30:55,0.770,3.60,0.185,0.485
2023-04-16 14:31:00,0.680,3.52,0.195,0.470
2023-04-16 14:31:05,0.710,3.51,0.155,0.425
2023-04-16 14:31:10,0.850,3.51,0.165,0.510
2023-04-16 14:31:15,0.910,3.53,0.230,0.500
2023-04-16 14:31:20,1.000,3.32,0.180,0.490
2023-04-16 14:31:25,2.92,2.84,0.225,0.480
2023-04-16 14:31:30,6.37,2.29,0.250,0.505
2023-04-16 14:31:35,10.6,1.75,0.230,0.445
2023-04-16 14:31:40,15.3,1.20,0.200,0.445
2023-04-16 14:31:45,19.9,0.730,0.265,0.415
2023-04-16 14:31:50,22.9,0.660,0.200,0.485
2023-04-16 14:31:55,24.4,0.680,0.150,0.460
2023-04-16 14:32:00,25.1,0.635,0.215,0.480
2023-04-16 14:32:05,25.2,0.625,0.175,0.450
2023-04-16 14:32:10,25.3,0.660,0.190,0.490
2023-04-16 14:32:15,24.8,0.645,0.220,0.465
2023-04-16 14:32:20,24.7,0.550,0.230,0.440
2023-04-16 14:32:25,24.6,0.650,0.195,0.480
2023-04-16 14:32:30,24.6,0.650,0.230,0.545
2023-04-16 14:32:35,25.0,0.735,0.210,0.520
2023-04-16 14:32:40,22.7,1.57,0.275,0.600
2023-04-16 14:32:45,17.9,1.54,0.320,0.615
2023-04-16 14:32:50,13.0,1.49,0.315,0.590
2023-04-16 14:32:55,8.05,1.37,0.305,0.550
2023-04-16 14:33:00,2.85,1.16,0.265,0.560
2023-04-16 14:33:05,0.690,0.260,0.190,0.510
2023-04-16 14:33:10,0.540,0.420,0.180,0.540
2023-04-16 14:33:15,0.595,0.390,0.155,0.505
2023-04-16 14:33:20,0.590,0.365,0.200,0.470
2023-04-16 14:33:25,0.580,0.445,0.200,0.510
2023-04-16 14:33:30,0.470,0.430,0.210,0.440

